target,prediction
0,0.8429476
1,0.20050485
1,0.77307135
1,0.8274978
1,0.8213468
1,0.90702826
0,0.8709724
0,0.7370082
1,0.6127592
1,0.8212531
0,0.108249426
1,0.7912806
1,0.7629588
0,0.7786344
1,0.7847075
0,0.86219287
1,0.8540825
1,0.485701
0,0.42846105
1,0.90215653
1,0.7265097
1,0.49257007
1,0.75668794
1,0.8916805
1,0.7659828
1,0.7754316
1,0.6023365
1,0.58557653
1,0.7879608
0,0.12189555
1,0.541021
1,0.7904232
1,0.90702826
1,0.86181754
0,0.71588576
0,0.78540283
1,0.89778006
1,0.7980023
1,0.6168459
1,0.8980324
1,0.7099863
1,0.68822736
0,0.7996896
0,0.58613193
1,0.7993053
1,0.877906
0,0.7189034
0,0.19894765
1,0.89523184
1,0.5826206
0,0.75419843
1,0.701124
1,0.51097333
1,0.89108914
1,0.77979994
1,0.6845561
1,0.75661045
1,0.9044408
0,0.7139276
1,0.8980324
1,0.89888346
1,0.76394165
1,0.79627186
1,0.3926051
1,0.75424343
1,0.55178946
1,0.90702826
1,0.9034775
1,0.7912806
1,0.8337521
1,0.7074473
1,0.81392586
1,0.7567853
1,0.44140536
1,0.6134081
0,0.6739854
1,0.7113918
0,0.88290924
0,0.2809664
1,0.54658854
1,0.7995601
0,0.8599724
0,0.63371605
0,0.7614907
1,0.84763414
1,0.80828226
1,0.8814475
1,0.78647214
0,0.80049425
1,0.582592
1,0.81523055
1,0.76339453
1,0.6689484
0,0.18041031
1,0.8229629
1,0.70138484
1,0.8596842
1,0.63635653
1,0.8519482
0,0.7267196
1,0.6244061
1,0.90243745
0,0.36276475
1,0.74352604
1,0.77307135
0,0.69693106
1,0.8288691
1,0.7926168
0,0.16430815
1,0.76316684
0,0.61381215
1,0.4561048
1,0.78523755
1,0.7183293
0,0.09956168
1,0.79418105
1,0.4537256
1,0.81731397
0,0.70253426
0,0.5955612
0,0.8163048
1,0.7995601
1,0.33180472
0,0.7463414
1,0.8916606
1,0.7449155
1,0.8360045
0,0.147848
1,0.83643395
1,0.8950258
1,0.7242745
0,0.7025892
1,0.6956517
0,0.5437303
0,0.85961854
1,0.76009303
1,0.77938485
1,0.7564497
0,0.7086354
1,0.84997153
0,0.7292102
0,0.64639086
1,0.8815528
0,0.68079406
1,0.6860176
0,0.49250367
1,0.87130487
1,0.7097905
1,0.7239276
0,0.699156
1,0.12463881
1,0.8627705
0,0.34370372
0,0.832265
1,0.6048903
0,0.60447913
1,0.640729
1,0.6950251
1,0.72400403
1,0.86922044
0,0.7292102
1,0.8297758
1,0.7044479
1,0.8610169
1,0.81092906
1,0.64391387
1,0.73014784
1,0.74336416
1,0.76305956
1,0.76697105
1,0.8950258
1,0.748434
1,0.7445721
1,0.90377575
1,0.6671136
0,0.4080944
0,0.20822842
0,0.77175516
1,0.9044408
1,0.72337514
